Date,Age,Year,x,xlog,t,trend
1981-01-01,0,1981,1,0,1,0.0020325203
1981-01-01,1,1981,116,4.7535901911,1,0.0020325203
1981-01-01,2,1981,137,4.9199809258,1,0.0020325203
1981-01-01,3,1981,119,4.7791234931,1,0.0020325203
1981-01-01,4,1981,130,4.8675344505,1,0.0020325203
1981-01-01,5,1981,127,4.8441870865,1,0.0020325203
1981-01-01,6,1981,146,4.9836066217,1,0.0020325203
1981-01-01,7,1981,123,4.8121843554,1,0.0020325203
1981-01-01,8,1981,92,4.521788577,1,0.0020325203
1981-01-01,9,1981,109,4.6913478822,1,0.0020325203
1981-01-01,10,1981,119,4.7791234931,1,0.0020325203
1981-01-01,11,1981,102,4.6249728133,1,0.0020325203
1981-01-01,12,1981,110,4.7004803658,1,0.0020325203
1981-01-01,13,1981,109,4.6913478822,1,0.0020325203
1981-01-01,14,1981,104,4.6443908991,1,0.0020325203
1981-01-01,15,1981,104,4.6443908991,1,0.0020325203
1981-01-01,16,1981,116,4.7535901911,1,0.0020325203
1981-01-01,17,1981,169,5.1298987149,1,0.0020325203
1981-01-01,18,1981,183,5.2094861528,1,0.0020325203
1981-01-01,19,1981,236,5.463831805,1,0.0020325203
1981-01-01,20,1981,255,5.5412635452,1,0.0020325203
1981-01-01,21,1981,312,5.7430031878,1,0.0020325203
1981-01-01,22,1981,289,5.6664266881,1,0.0020325203
1981-01-01,23,1981,299,5.7004435734,1,0.0020325203
1981-01-01,24,1981,299,5.7004435734,1,0.0020325203
1981-01-01,25,1981,288,5.6629604801,1,0.0020325203
1981-01-01,26,1981,247,5.5093883366,1,0.0020325203
1981-01-01,27,1981,236,5.463831805,1,0.0020325203
1981-01-01,28,1981,238,5.4722706737,1,0.0020325203
1981-01-01,29,1981,209,5.342334252,1,0.0020325203
1981-01-01,30,1981,185,5.2203558251,1,0.0020325203
1981-01-01,31,1981,175,5.1647859739,1,0.0020325203
1981-01-01,32,1981,164,5.0998664278,1,0.0020325203
